date,open,high,low,close,adj_close,volume
2024-03-06T00:00:00,171.1786097532536,171.81225320841193,170.60510365329924,171.50253813769373,171.50253813769373,1073
2024-03-07T00:00:00,171.455218883277,171.7979418348193,170.66666940835418,171.0637987090344,171.0637987090344,1086
2024-03-08T00:00:00,170.83802499238442,171.2031783967444,170.69828024481686,170.75780019913188,170.75780019913188,1097
2024-03-11T00:00:00,169.17833209513623,169.7620945250757,168.27173713448173,169.47393048243143,169.47393048243143,1085
2024-03-12T00:00:00,168.29236510295272,168.40659699167318,166.98564697260983,167.46261430148687,167.46261430148687,1099
2024-03-13T00:00:00,166.8758983269671,167.39007366221935,165.65945370361396,166.23290533586638,166.23290533586638,1089
2024-03-14T00:00:00,164.36299148234667,165.51205431069747,163.8519292420666,164.80170447294563,164.80170447294563,1028
2024-03-15T00:00:00,162.54307736232278,163.78949746654698,162.1008635655759,162.87390660512958,162.87390660512958,1047
2024-03-18T00:00:00,161.1851663717299,161.5844269913151,160.04003383396847,160.81941656964725,160.81941656964725,1013
2024-03-19T00:00:00,158.69143728157715,160.2985417836343,158.60445402637555,159.3271858896845,159.3271858896845,1008
2024-03-20T00:00:00,156.81207358690338,157.47668074974288,156.32572319585708,157.1569185931658,157.1569185931658,1002
2024-03-21T00:00:00,155.49816307682468,156.06662844894714,154.55090040117108,155.53033632394846,155.53033632394846,1049
2024-03-22T00:00:00,154.24449979550403,154.47683334809926,152.48243865164818,153.37319872242145,153.37319872242145,1089
2024-03-25T00:00:00,153.53954504411922,153.98751180064633,151.92270171223373,152.81769994661823,152.81769994661823,1041
2024-03-26T00:00:00,151.8874750784887,152.3833212992656,151.42152951478914,152.1295869216823,152.1295869216823,1091
2024-03-27T00:00:00,152.579973406118,153.1385352387137,151.77494038085928,152.2697064609285,152.2697064609285,1001
2024-03-28T00:00:00,152.84221834473672,153.22563885140582,152.78567426271684,153.13142063322218,153.13142063322218,1090
2024-03-29T00:00:00,152.9714945557533,153.91229871776287,152.52744174973694,153.36733476786532,153.36733476786532,1046
2024-04-01T00:00:00,154.88549813929956,155.04117006775698,153.2618122907679,154.24666113222477,154.24666113222477,1007
2024-04-02T00:00:00,155.78180185191053,156.5233127770795,155.68491964059086,155.77874648438492,155.77874648438492,1020
2024-04-03T00:00:00,156.9363400099856,158.0409738254143,156.43378621776924,157.37492523523593,157.37492523523593,1094
2024-04-04T00:00:00,158.58280249301038,159.363515618734,157.7469487771703,159.27157936563808,159.27157936563808,1043
2024-04-05T00:00:00,159.7090115275311,160.70973341739185,158.9484543071126,160.4897296983378,160.4897296983378,1019
2024-04-08T00:00:00,161.855281659375,162.65558378741954,161.03495477252685,162.3397235889744,162.3397235889744,1044
2024-04-09T00:00:00,163.9990542840551,164.8428458957901,162.7382078152397,163.6683320282177,163.6683320282177,1063
2024-04-10T00:00:00,165.89938788577703,166.5442019140554,165.3783567796252,165.79399819140477,165.79399819140477,1045
2024-04-11T00:00:00,167.40222849079896,167.46825067965713,167.170142681546,167.26225439520059,167.26225439520059,1063
2024-04-12T00:00:00,169.342597968241,169.9131022340168,168.65123486075387,168.78427506879683,168.78427506879683,1094
2024-04-15T00:00:00,170.82798687604895,171.39133637021064,170.02009205548745,170.3707384441024,170.3707384441024,1063
2024-04-16T00:00:00,171.02987479041965,172.1508107746717,170.27306562802764,171.360973480661,171.360973480661,1009
2024-04-17T00:00:00,172.3864057372176,173.03106382054895,171.85642195596515,172.19379379987055,172.19379379987055,1095
2024-04-18T00:00:00,171.7439229337019,173.44466300751827,171.32358873998785,172.50084694915614,172.50084694915614,1090
2024-04-19T00:00:00,171.78900665713752,172.7095236902759,171.31210268469303,172.47075419947703,172.47075419947703,1019
2024-04-22T00:00:00,170.91069219220242,171.8546547408627,170.29537305255147,171.73250755482493,171.73250755482493,1096
2024-04-23T00:00:00,169.64152531917546,170.06799815225727,169.30967647723455,169.9984455050201,169.9984455050201,1002
2024-04-24T00:00:00,168.73797193830742,169.6961978904735,167.8785530129224,168.72024617330283,168.72024617330283,1010
2024-04-25T00:00:00,166.74205922947084,167.38514437527792,166.0112330151002,167.16350718378877,167.16350718378877,1015
2024-04-26T00:00:00,165.19471101364354,166.17947029307615,164.23646580389004,165.97542371389414,165.97542371389414,1071
2024-04-29T00:00:00,163.52975909899055,164.12101149548616,162.17310688601182,163.10123593839413,163.10123593839413,1005
2024-04-30T00:00:00,161.4282892506097,162.91696468386618,160.85425412166865,162.17560621623213,162.17560621623213,1064
2024-05-01T00:00:00,159.873997808966,160.7045146252972,158.6538545339289,159.64339951391327,159.64339951391327,1025
2024-05-02T00:00:00,157.62610989682085,157.87037480467404,157.55009074703625,157.57796709957043,157.57796709957043,1038
2024-05-03T00:00:00,156.15903661883962,157.137747528548,156.07181129917933,156.6791973116809,156.6791973116809,1077
